No,Simulated Composition,FileName,PASSED_SCREENING,data_type,A-site(atom+number),A-site(total_atom),A-site(atom),A-site(number),A'-site(atom+number),A'-site(atom),A'-site(number),A''-site(atom+number),Bandgap_by_DFT,Energy_Raw_eV_by_DFT,Energy_Corrected_eV_by_DFT,Energy_per_atom_eV,Magnetic_by_DFT,Energy_above_convex_hull_Anodic_Conditions_eV_atom,Energy_above_convex_hull_Cathodic_Conditions_eV_atom,Energy_above_convex_hull_CO2_Conditions_eV_atom,Bandgap_by_DFT_w_noise,Zscore_Transformed,Zscore_Transformed_noised,Log_Transformed,Log_Transformed_noised,YeoJohnson_Transformed,YeoJohnson_Transformed_noised,rint_norm,rint_norm_noised,Energy_above_convex_hull_Cathodic_Conditions_eV_atom_noised,Energy_above_convex_hull_CO2_Conditions_eV_atom_noised,Energy_above_convex_hull_Anodic_Conditions_eV_atom_noised,Bandgap_by_DFT_noised
1973,La4_Ba4_Ni7_Co1_O24,La4Ba4Ni7Co1O24.vasp,NOT,train,La4,8.0,La,4.0,Ba4,Ba,4.0,,0.11,-238.238982,-274.151982,-6.85379955,2.4087,1.566130827,0.595607171,0.881378842,0.1097946054367723,-0.704714185,-0.704985626,-2.120263536,-2.120063112,0.099022377,0.098988905,-0.276089574,-0.275318252,0.595568764,0.8813407204605818,1.5661586258928315,0.1100513173709324
3556,Sr8_Co7_Ta1_O24,Sr8Co7Ta1O24.vasp,NOT,train,Sr8,8.0,Sr,8.0,,,0.0,,0.111,-254.275511,-282.229511,-7.055737775,22.1826,1.012576185,0.156193701,0.419966109,0.111151189,-0.703855395,-0.704957582,-2.111964733,-2.111264263,0.099831986,0.099873967,-0.273322175,-0.274508926,0.1561723478865631,0.4198108340144298,1.0126032675754932,0.1110811355409329
1042,Ba2_Sm6_Ce8_O24,Ba2Sm6Ce8O24.vasp,NOT,train,Ba2,8.0,Ba,2.0,Sm6,Sm,6.0,,0.011,-326.748009,-343.236009,-8.580900225,0.0364,0.656426866,1.001426866,1.10357009,0.010871219,-0.789734469,-0.790340126,-3.863232841,-3.86330138,0.010879419,0.010826199,-1.036843856,-1.036329808,1.0014208121351578,1.1033659647597145,0.6564123464101417,0.0109764318537324
1375,Nb2_La6_Co6_Ce2_O24,Nb2La6Co6Ce2O24.vasp,NOT,train,Nb2,8.0,Nb,2.0,La6,La,6.0,,1.065,-311.393356,-337.709356,-8.4427339,18.0,0.575967374,0.41540592,0.437763677,1.0654614109554958,0.1154309731769521,0.1154621484194982,0.072320662,0.073429704,0.5132604936859338,0.5132329500739697,0.4037855791226049,0.4033759869320628,0.4154406560794159,0.4373936372858618,0.5759267612163426,1.0649681730354243
4703,Ba8_Zr8_O24_H,Ba8Zr8O24H.vasp,,,,,,,,,,,,-334.9453345,-351.4333345,-8.571544743,,,,,,,,,,,,,,,,,
3217,Sr4_Ba4_Sc4_Ce4_O24,Sr4Ba4Sc4Ce4O24.vasp,NOT,train,Sr4,8.0,Sr,4.0,Ba4,Ba,4.0,,0.0,-300.279106,-316.767106,-7.91917765,-3.9992,0.51650767,0.276844735,0.684927057,0.000413002,-0.799181167,-0.799531893,-4.605170186,-4.604567258,0.0,-0.000118713,-2.12489258,-2.123777736,0.2768209877731097,0.6851194713504319,0.5164740692277168,6.973752216060626e-05
3674,Ba8_Mn2_Ni6_O24,Ba8Mn2Ni6O24.vasp,NOT,train,Ba8,8.0,Ba,8.0,,,0.0,,0.022,-223.852815,-258.922815,-6.473070375,20.1753,1.667321497,0.640169967,1.090071585,0.022539685,-0.780287771,-0.780320875,-3.442019376,-3.441647899,0.021522893,0.021679706,-0.761935945,-0.76157129,0.640155984,1.090542301175115,1.6673656808881283,0.021862966
2580,Ba4_Sr4_Zn7_Ce1_O24,Ba4Sr4Zn7Ce1O24.vasp,NOT,train,Ba4,8.0,Ba,4.0,Sr4,Sr,4.0,,0.02,-212.112054,-228.600054,-5.71500135,9.2102,1.670018731,0.826861313,1.308387015,0.020214985,-0.782005352,-0.782314718,-3.506557897,-3.505573206,0.01960492,0.019696825,-0.782764051,-0.781941255,0.8268643377832382,1.3079259946097272,1.669923343523114,0.0199122133827732
1780,La4_Gd4_Sc8_O24,La4Gd4Sc8O24.vasp,NOT,train,La4,8.0,La,4.0,Gd4,Gd,4.0,,1.356,-364.46036,-380.94836,-9.523709,-2.0,0.575336491,1.035336491,1.035336491,1.3559823322357871,0.3653390790535687,0.3649748131365688,0.3118867611485983,0.3121428074710949,0.5723645182892119,0.5723676386932507,0.5570347001794724,0.5557220201514781,1.035363685,1.0357791779412269,0.5754269716897966,1.3561556625870488
2603,La4_Ba4_Ni7_Zr1_O24,La4Ba4Ni7Zr1O24.vasp,NOT,train,La4,8.0,La,4.0,Ba4,Ba,4.0,,0.014,-250.522666,-284.797666,-7.11994165,4.0,1.370424995,0.503482572,0.790835441,0.01334312,-0.787158097,-0.787202928,-3.729701449,-3.728949816,0.01380526,0.013868589,-0.916613707,-0.917184607,0.5034508826740762,0.790580673,1.3703695890271046,0.0143417812115485
