No,Simulated Composition,FileName,PASSED_SCREENING,data_type,A-site(atom+number),A-site(total_atom),A-site(atom),A-site(number),A'-site(atom+number),A'-site(atom),A'-site(number),A''-site(atom+number),Bandgap_by_DFT,Energy_Raw_eV_by_DFT,Energy_Corrected_eV_by_DFT,Energy_per_atom_eV,Magnetic_by_DFT,Energy_above_convex_hull_Anodic_Conditions_eV_atom,Energy_above_convex_hull_Cathodic_Conditions_eV_atom,Energy_above_convex_hull_CO2_Conditions_eV_atom,Bandgap_by_DFT_w_noise,Zscore_Transformed,Zscore_Transformed_noised,Log_Transformed,Log_Transformed_noised,YeoJohnson_Transformed,YeoJohnson_Transformed_noised,rint_norm,rint_norm_noised,Energy_above_convex_hull_Cathodic_Conditions_eV_atom_noised,Energy_above_convex_hull_CO2_Conditions_eV_atom_noised,Energy_above_convex_hull_Anodic_Conditions_eV_atom_noised,Bandgap_by_DFT_noised
4410,La8_Ce2_V6_O24,La8Ce2V6O24.vasp,NOT,train,La8,8.0,La,8.0,,,0.0,,0.306,-330.187497,-356.875497,-8.921887425,8.9144,0.374735457,1.139533055,1.165840509,0.3071153816601987,-0.5363912,-0.537277455,-1.152013065,-1.151528308,0.2338523060087485,0.2339326672373678,-0.013591535,-0.013936823,1.1395722058355104,1.1654364956542689,0.3748160348763943,0.3063349277091073
3687,Ba8_Y2_Ni6_O24,Ba8Y2Ni6O24.vasp,NOT,train,Ba8,8.0,Ba,8.0,,,0.0,,0.026,-230.507728,-262.241728,-6.5560432,5.251,1.677931198,0.58673055,1.146950161,0.026466249,-0.776852608,-0.776635807,-3.324236341,-3.324477849,0.025336239,0.02530589,-0.700650497,-0.699310825,0.5867021541517783,1.1462606047001918,1.6779558928705745,0.025927648
2607,La4_Ca4_Co7_Zr1_O24,La4Ca4Co7Zr1O24.vasp,NOT,train,La4,8.0,La,4.0,Ca4,Ca,4.0,,0.546,-276.798997,-304.752997,-7.618824925,-5.0,0.860776535,0.131103512,0.237064949,0.5452080754060401,-0.330281422,-0.330064273,-0.586986985,-0.587651086,0.3520936047553096,0.3520585364419778,0.1403681439297952,0.1404716993088388,0.1310915196666837,0.2364605750600642,0.860741607,0.545993818
1103,Y2_Ba6_Ce8_O24,Y2Ba6Ce8O24.vasp,NOT,train,Y2,8.0,Y,2.0,Ba6,Ba,6.0,,0.231,-318.531175,-335.019175,-8.375479375,1.0029,0.388830063,0.501345688,0.654492239,0.2302261358607641,-0.600800506,-0.601403682,-1.422958345,-1.42378338,0.187368213,0.1872409096535717,-0.093140368,-0.093656227,0.5013167670118552,0.6543591893770113,0.3887765724527665,0.2308829603975805
4316,Sr8_Ce7_Zr1_O24,Sr8Ce7Zr1O24.vasp,NOT,train,Sr8,8.0,Sr,8.0,,,0.0,,2.219,-310.307467,-326.795467,-8.169886675,0.0,0.043892496,0.043892496,0.377415678,2.219395081926471,1.1064754892649775,1.1062505757181804,0.8015530544037317,0.8023068452396503,0.6844428267181588,0.6843363444179615,1.0423335345423366,1.0417816733004928,0.043879104,0.3774035549478566,0.0439034,2.218903946200023
2003,Pr4_Sr4_Ni7_Co1_O24,Pr4Sr4Ni7Co1O24.vasp,NOT,train,Pr4,8.0,Pr,4.0,Sr4,Sr,4.0,,0.883,-238.474688,-274.387688,-6.8596922,-3.0,1.440832382,0.446681539,0.651945001,0.8828877634972061,-0.040868942,-0.040000707,-0.113168698,-0.114139645,0.4669317303582913,0.4668206185887801,0.3089114315601081,0.3091602581517479,0.4466629591805151,0.6517235369001714,1.4408907805639186,0.8830424751108552
3954,Ba8_In4_Co4_O24,Ba8In4Co4O24.vasp,NOT,train,Ba8,8.0,Ba,8.0,,,0.0,,0.098,-231.420654,-254.460654,-6.36151635,11.4394,1.087258345,0.425029545,0.797436987,0.09834889,-0.715019674,-0.714693153,-2.225624052,-2.225876362,0.089191168,0.089168331,-0.308352448,-0.308480927,0.4250234453095611,0.7978781346417505,1.0871860097507415,0.098156259
1877,Sm4_Y4_Ni8_O24,Sm4Y4Ni8O24.vasp,NOT,train,Sm4,8.0,Sm,4.0,Y4,Y,4.0,,0.014,-269.647721,-306.463721,-7.661593025,8.0,0.088299656,0.895528936,0.895528936,0.014373335,-0.787158097,-0.787097177,-3.729701449,-3.730734929,0.01380526,0.013845461,-0.92475667,-0.924629092,0.8954902720400969,0.8958549378320372,0.088298653,0.0141672173766819
2909,Mg4_Be4_Zr2_Sb6_O24,Mg4Be4Zr2Sb6O24.vasp,NOT,train,Mg4,8.0,Mg,4.0,Be4,Be,4.0,,2.033,-264.603738,-281.091738,-7.02729345,0.0,0.60721596,0.702311841,0.702311841,2.033559319911116,0.9467404112819856,0.9461829874040942,0.7144193158354849,0.7136776829070366,0.66571677,0.6657459752325979,0.896517177,0.8969827821374967,0.7023189911499075,0.7022891168982095,0.6071959391790422,2.033073345202388
3165,Mg4_Be4_Zr4_V4_O24,Mg4Be4Zr4V4O24.vasp,NOT,train,Mg4,8.0,Mg,4.0,Be4,Be,4.0,,2.289,-306.164967,-329.452967,-8.236324175,4.0,0.49892223,0.520443656,0.520443656,2.290209877,1.1665908411940609,1.166849199883192,0.8324742457810445,0.8326439840294817,0.690937726,0.6909261083608768,1.1019908254815938,1.102880143301455,0.5203741914972436,0.5213051245436062,0.4989445122890545,2.289007336
